country,ds,case_day,death_day,cases,deaths,predicted?
France,2020-04-13,3682,574,125394,14986,False
France,2020-04-14,5967,762,131361,15748,False
France,2020-04-15,3221,1440,134582,17188,False
France,2020-04-16,12509,753,147091,17941,False
France,2020-04-17,2039,762,149130,18703,False
France,2020-04-18,19,642,149149,19345,False
France,2020-04-19,4948,399,154097,19744,False
France,2020-04-20,2383,548,156480,20292,False
France,2020-04-21,2817,537,159297,20829,False
France,2020-04-22,-2172,544,157125,21373,False
France,2020-04-23,5326,862,162451,22235,True
France,2020-04-24,4962,864,167413,23099,True
France,2020-04-25,4656,819,172069,23918,True
France,2020-04-26,6449,754,178518,24672,True
France,2020-04-27,5087,814,183605,25486,True
France,2020-04-28,5376,883,188981,26369,True
France,2020-04-29,4642,900,193623,27269,True
France,2020-04-30,5826,960,199449,28229,True
France,2020-05-01,5463,962,204912,29191,True
France,2020-05-02,5156,917,210068,30108,True
