country,ds,case_day,death_day,cases,deaths,predicted?
France,2020-04-20,2383,548,156480,20292,False
France,2020-04-21,2817,537,159297,20829,False
France,2020-04-22,4898,858,164195,21687,True
France,2020-04-23,5557,898,169752,22585,True
France,2020-04-24,5210,900,174962,23485,True
France,2020-04-25,4903,856,179865,24341,True
France,2020-04-26,6697,792,186562,25133,True
France,2020-04-27,5336,853,191898,25986,True
France,2020-04-28,5625,922,197523,26908,True
France,2020-04-29,5435,965,202958,27873,True
France,2020-04-30,6093,1005,209051,28878,True
France,2020-05-01,5746,1007,214797,29885,True
