country,ds,case_day,death_day,cases,deaths,predicted?
Belgium,2020-02-26,0,0,1,0,False
Belgium,2020-02-27,0,0,1,0,False
Belgium,2020-02-28,0,0,1,0,False
Belgium,2020-02-29,0,0,1,0,False
Belgium,2020-03-01,1,0,2,0,False
Belgium,2020-03-02,6,0,8,0,False
Belgium,2020-03-03,5,0,13,0,False
Belgium,2020-03-04,10,0,23,0,False
Belgium,2020-03-05,27,0,50,0,False
Belgium,2020-03-06,59,0,109,0,False
Belgium,2020-03-07,60,0,169,0,False
Belgium,2020-03-08,31,0,200,0,False
Belgium,2020-03-09,39,0,239,0,False
Belgium,2020-03-10,28,0,267,0,False
Belgium,2020-03-11,47,3,314,3,False
Belgium,2020-03-12,0,0,314,3,False
Belgium,2020-03-13,245,0,559,3,False
Belgium,2020-03-14,130,1,689,4,False
Belgium,2020-03-15,197,0,886,4,False
Belgium,2020-03-16,172,1,1058,5,False
Belgium,2020-03-17,185,5,1243,10,False
Belgium,2020-03-18,243,4,1486,14,False
Belgium,2020-03-19,309,7,1795,21,False
Belgium,2020-03-20,462,16,2257,37,False
Belgium,2020-03-21,558,30,2815,67,False
Belgium,2020-03-22,586,8,3401,75,False
Belgium,2020-03-23,342,13,3743,88,False
Belgium,2020-03-24,526,34,4269,122,False
Belgium,2020-03-25,668,56,4937,178,False
Belgium,2020-03-26,1298,42,6235,220,False
Belgium,2020-03-27,1049,69,7284,289,False
Belgium,2020-03-28,1850,64,9134,353,False
Belgium,2020-03-29,1702,78,10836,431,False
Belgium,2020-03-30,1063,82,11899,513,False
Belgium,2020-03-31,876,192,12775,705,False
Belgium,2020-04-01,1189,123,13964,828,False
Belgium,2020-04-02,1384,183,15348,1011,False
Belgium,2020-04-03,1422,132,16770,1143,False
Belgium,2020-04-04,1661,140,18431,1283,False
Belgium,2020-04-05,1260,164,19691,1447,False
Belgium,2020-04-06,1123,185,20814,1632,False
Belgium,2020-04-07,1380,403,22194,2035,False
Belgium,2020-04-08,1209,205,23403,2240,False
Belgium,2020-04-09,1580,283,24983,2523,False
Belgium,2020-04-10,1684,496,26667,3019,False
Belgium,2020-04-11,1351,327,28018,3346,False
Belgium,2020-04-12,1629,254,29647,3600,False
Belgium,2020-04-13,942,303,30589,3903,False
Belgium,2020-04-14,530,254,31119,4157,False
Belgium,2020-04-15,2454,283,33573,4440,False
Belgium,2020-04-16,1236,417,34809,4857,False
Belgium,2020-04-17,1329,306,36138,5163,False
Belgium,2020-04-18,1045,290,37183,5453,False
Belgium,2020-04-19,1313,230,38496,5683,False
Belgium,2020-04-20,1487,145,39983,5828,False
Belgium,2020-04-21,973,170,40956,5998,False
Belgium,2020-04-22,933,264,41889,6262,False
Belgium,2020-04-23,908,228,42797,6490,False
Belgium,2020-04-24,1496,189,44293,6679,False
Belgium,2020-04-25,1032,238,45325,6917,False
Belgium,2020-04-26,809,177,46134,7094,False
Belgium,2020-04-27,553,113,46687,7207,False
Belgium,2020-04-28,647,124,47334,7331,False
Belgium,2020-04-29,525,170,47859,7501,False
Belgium,2020-04-30,660,93,48519,7594,False
Belgium,2020-05-01,513,109,49032,7703,False
Belgium,2020-05-02,485,62,49517,7765,False
Belgium,2020-05-03,389,79,49906,7844,False
Belgium,2020-05-04,361,80,50267,7924,False
Belgium,2020-05-05,242,92,50509,8016,False
Belgium,2020-05-06,272,323,50781,8339,False
Belgium,2020-05-07,639,76,51420,8415,False
Belgium,2020-05-08,591,106,52011,8521,False
Belgium,2020-05-09,585,60,52596,8581,False
Belgium,2020-05-10,485,75,53081,8656,False
Belgium,2020-05-11,368,51,53449,8707,False
Belgium,2020-05-12,330,54,53779,8761,False
Belgium,2020-05-13,202,82,53981,8843,False
Belgium,2020-05-14,307,60,54288,8903,False
Belgium,2020-05-15,356,56,54644,8959,False
Belgium,2020-05-16,345,46,54989,9005,False
Belgium,2020-05-17,291,47,55280,9052,False
Belgium,2020-05-18,279,28,55559,9080,False
Belgium,2020-05-19,866,200,56425,9280,True
Belgium,2020-05-20,1001,212,57426,9492,True
Belgium,2020-05-21,1039,204,58465,9696,True
Belgium,2020-05-22,1096,210,59561,9906,True
Belgium,2020-05-23,1088,196,60649,10102,True
Belgium,2020-05-24,1060,187,61709,10289,True
Belgium,2020-05-25,930,180,62639,10469,True
Belgium,2020-05-26,923,214,63562,10683,True
Belgium,2020-05-27,1057,226,64619,10909,True
Belgium,2020-05-28,1096,218,65715,11127,True
France,2020-01-24,2,0,2,0,False
France,2020-01-25,1,0,3,0,False
France,2020-01-26,0,0,3,0,False
France,2020-01-27,0,0,3,0,False
France,2020-01-28,1,0,4,0,False
France,2020-01-29,1,0,5,0,False
France,2020-01-30,0,0,5,0,False
France,2020-01-31,0,0,5,0,False
France,2020-02-01,1,0,6,0,False
France,2020-02-02,0,0,6,0,False
France,2020-02-03,0,0,6,0,False
France,2020-02-04,0,0,6,0,False
France,2020-02-05,0,0,6,0,False
France,2020-02-06,0,0,6,0,False
France,2020-02-07,0,0,6,0,False
France,2020-02-08,5,0,11,0,False
France,2020-02-09,0,0,11,0,False
France,2020-02-10,0,0,11,0,False
France,2020-02-11,0,0,11,0,False
France,2020-02-12,0,0,11,0,False
France,2020-02-13,0,0,11,0,False
France,2020-02-14,0,0,11,0,False
France,2020-02-15,1,1,12,1,False
France,2020-02-16,0,0,12,1,False
France,2020-02-17,0,0,12,1,False
France,2020-02-18,0,0,12,1,False
France,2020-02-19,0,0,12,1,False
France,2020-02-20,0,0,12,1,False
France,2020-02-21,0,0,12,1,False
France,2020-02-22,0,0,12,1,False
France,2020-02-23,0,0,12,1,False
France,2020-02-24,0,0,12,1,False
France,2020-02-25,2,0,14,1,False
France,2020-02-26,4,1,18,2,False
France,2020-02-27,20,0,38,2,False
France,2020-02-28,19,0,57,2,False
France,2020-02-29,43,0,100,2,False
France,2020-03-01,30,0,130,2,False
France,2020-03-02,61,1,191,3,False
France,2020-03-03,13,1,204,4,False
France,2020-03-04,84,0,288,4,False
France,2020-03-05,92,2,380,6,False
France,2020-03-06,276,3,656,9,False
France,2020-03-07,303,2,959,11,False
France,2020-03-08,177,8,1136,19,False
France,2020-03-09,83,0,1219,19,False
France,2020-03-10,575,14,1794,33,False
France,2020-03-11,499,15,2293,48,False
France,2020-03-12,0,0,2293,48,False
France,2020-03-13,1388,31,3681,79,False
France,2020-03-14,815,12,4496,91,False
France,2020-03-15,36,0,4532,91,False
France,2020-03-16,2151,58,6683,149,False
France,2020-03-17,1032,0,7715,149,False
France,2020-03-18,1409,0,9124,149,False
France,2020-03-19,1846,95,10970,244,False
France,2020-03-20,1788,207,12758,451,False
France,2020-03-21,1705,112,14463,563,False
France,2020-03-22,1780,113,16243,676,False
France,2020-03-23,3880,186,20123,862,False
France,2020-03-24,2499,240,22622,1102,False
France,2020-03-25,2978,231,25600,1333,False
France,2020-03-26,3951,365,29551,1698,False
France,2020-03-27,3851,299,33402,1997,False
France,2020-03-28,4703,320,38105,2317,False
France,2020-03-29,2603,294,40708,2611,False
France,2020-03-30,4462,419,45170,3030,False
France,2020-03-31,7657,502,52827,3532,False
France,2020-04-01,4922,882,57749,4414,False
France,2020-04-02,2180,984,59929,5398,False
France,2020-04-03,5273,1122,65202,6520,False
France,2020-04-04,4298,1054,69500,7574,False
France,2020-04-05,1912,519,71412,8093,False
France,2020-04-06,3931,833,75343,8926,False
France,2020-04-07,3820,1417,79163,10343,False
France,2020-04-08,3894,544,83057,10887,False
France,2020-04-09,4309,1341,87366,12228,False
France,2020-04-10,4372,987,91738,13215,False
France,2020-04-11,3125,636,94863,13851,False
France,2020-04-12,26849,561,121712,14412,False
France,2020-04-13,3682,574,125394,14986,False
France,2020-04-14,4971,745,130365,15731,False
France,2020-04-15,3220,1438,133585,17169,False
France,2020-04-16,12490,753,146075,17922,False
France,2020-04-17,2009,761,148084,18683,False
France,2020-04-18,2,642,148086,19325,False
France,2020-04-19,4925,395,153011,19720,False
France,2020-04-20,2382,547,155393,20267,False
France,2020-04-21,2775,531,158168,20798,False
France,2020-04-22,-50,544,158118,21342,False
France,2020-04-23,2323,516,160441,21858,False
France,2020-04-24,1649,390,162090,22248,False
France,2020-04-25,1692,369,163782,22617,False
France,2020-04-26,576,242,164358,22859,False
France,2020-04-27,3743,437,168101,23296,False
France,2020-04-28,3090,367,171191,23663,False
France,2020-04-29,-2188,427,169003,24090,False
France,2020-04-30,756,289,169759,24379,False
France,2020-05-01,6,218,169765,24597,False
France,2020-05-02,1213,166,170978,24763,False
France,2020-05-03,407,137,171385,24900,False
France,2020-05-04,658,304,172043,25204,False
France,2020-05-05,1104,333,173147,25537,False
France,2020-05-06,3537,275,176684,25812,False
France,2020-05-07,694,178,177378,25990,False
France,2020-05-08,1284,243,178662,26233,False
France,2020-05-09,580,80,179242,26313,False
France,2020-05-10,312,70,179554,26383,False
France,2020-05-11,453,263,180007,26646,False
France,2020-05-12,802,348,180809,26994,False
France,2020-05-13,-2510,83,178299,27077,False
France,2020-05-14,810,351,179109,27428,False
France,2020-05-15,636,104,179745,27532,False
France,2020-05-16,0,0,179745,27532,False
France,2020-05-17,63,579,179808,28111,False
France,2020-05-18,358,131,180166,28242,False
France,2020-05-19,2197,567,182363,28809,True
France,2020-05-20,1376,563,183739,29372,True
France,2020-05-21,2193,589,185932,29961,True
France,2020-05-22,1759,560,187691,30521,True
France,2020-05-23,1483,502,189174,31023,True
France,2020-05-24,2692,473,191866,31496,True
France,2020-05-25,1842,521,193708,32017,True
France,2020-05-26,2082,598,195790,32615,True
France,2020-05-27,1261,593,197051,33208,True
France,2020-05-28,2079,619,199130,33827,True
