country,ds,case_day,death_day,cases,deaths,predicted?
France,2020-03-10,575,14,1794,33,False
France,2020-03-11,499,15,2293,48,False
France,2020-03-12,0,0,2293,48,False
France,2020-03-13,1388,31,3681,79,False
France,2020-03-14,815,12,4496,91,False
France,2020-03-15,36,0,4532,91,False
France,2020-03-16,2151,58,6683,149,False
France,2020-03-17,1032,0,7715,149,False
France,2020-03-18,1409,0,9124,149,False
France,2020-03-19,1846,95,10970,244,False
France,2020-03-20,1788,207,12758,451,False
France,2020-03-21,1705,112,14463,563,False
France,2020-03-22,1780,113,16243,676,False
France,2020-03-23,3880,186,20123,862,False
France,2020-03-24,2499,240,22622,1102,False
France,2020-03-25,2978,231,25600,1333,False
France,2020-03-26,3951,365,29551,1698,False
France,2020-03-27,3851,299,33402,1997,False
France,2020-03-28,4703,320,38105,2317,False
France,2020-03-29,2603,294,40708,2611,False
France,2020-03-30,4462,419,45170,3030,False
France,2020-03-31,7657,502,52827,3532,False
France,2020-04-01,4922,882,57749,4414,False
France,2020-04-02,2180,984,59929,5398,False
France,2020-04-03,5273,1122,65202,6520,False
France,2020-04-04,4298,1054,69500,7574,False
France,2020-04-05,1912,519,71412,8093,False
France,2020-04-06,3931,833,75343,8926,False
France,2020-04-07,3820,1417,79163,10343,False
France,2020-04-08,3894,544,83057,10887,False
France,2020-04-09,4309,1341,87366,12228,False
France,2020-04-10,4372,987,91738,13215,False
France,2020-04-11,3125,636,94863,13851,False
France,2020-04-12,26849,561,121712,14412,False
France,2020-04-13,3682,574,125394,14986,False
France,2020-04-14,4971,762,130365,15748,False
France,2020-04-15,3220,1440,133585,17188,False
France,2020-04-16,12490,753,146075,17941,False
France,2020-04-17,2009,762,148084,18703,False
France,2020-04-18,2,642,148086,19345,False
France,2020-04-19,4925,399,153011,19744,False
France,2020-04-20,2382,548,155393,20292,False
France,2020-04-21,2775,537,158168,20829,False
France,2020-04-22,-2188,544,155980,21373,False
France,2020-04-23,2323,516,158303,21889,False
France,2020-04-24,1649,390,159952,22279,False
France,2020-04-25,1692,369,161644,22648,False
France,2020-04-26,576,242,162220,22890,False
France,2020-04-27,3743,437,165963,23327,False
France,2020-04-28,4744,737,170707,24064,True
France,2020-04-29,4089,751,174796,24815,True
France,2020-04-30,5041,782,179837,25597,True
France,2020-05-01,4632,775,184469,26372,True
France,2020-05-02,4351,728,188820,27100,True
France,2020-05-03,5936,656,194756,27756,True
France,2020-05-04,4900,722,199656,28478,True
France,2020-05-05,5166,804,204822,29282,True
France,2020-05-06,4510,818,209332,30100,True
France,2020-05-07,5463,849,214795,30949,True
